question_id,ans_id,cnt,label
8234820,54571,0,1
8234820,71438,1,0
8234820,47491,2,0
8234820,23740,3,0
8234820,35210,4,0
8234820,21205,5,0
8234820,105071,6,0
8234820,84550,7,0
8234820,10472,8,0
8234820,100012,9,0
8234820,64206,10,0
8234820,82352,11,0
8234820,104944,12,0
8234820,26031,13,0
8234820,98747,14,0
8234820,22644,15,0
8234820,54419,16,0
8234820,39045,17,0
8234820,86148,18,0
8234820,41352,19,0
8234820,11821,20,0
8234820,41396,21,0
8234820,17179,22,0
8234820,36860,23,0
8234820,83246,24,0
8234820,104588,25,0
8234820,107202,26,0
8234820,104027,27,0
8234820,29034,28,0
8234820,61120,29,0
8234820,60403,30,0
8234820,62512,31,0
8234820,40975,32,0
8234820,99167,33,0
8234820,10020,34,0
8234820,36829,35,0
8234820,90653,36,0
8234820,87401,37,0
8234820,66554,38,0
8234820,12079,39,0
8234820,2942,40,0
8234820,71141,41,0
8234820,82216,42,0
8234820,87045,43,0
8234820,78087,44,0
8234820,12366,45,0
8234820,8723,46,0
8234820,15890,47,0
8234820,103400,48,0
8234820,111783,49,0
8234820,102712,50,0
8234820,2310,51,0
8234820,102490,52,0
8234820,66247,53,0
8234820,14520,54,0
8234820,3443,55,0
8234820,111834,56,0
8234820,89884,57,0
8234820,90370,58,0
8234820,99502,59,0
8234820,83669,60,0
8234820,24743,61,0
8234820,72874,62,0
8234820,20645,63,0
8234820,77611,64,0
8234820,70102,65,0
8234820,25814,66,0
8234820,101510,67,0
8234820,17537,68,0
8234820,10632,69,0
8234820,25321,70,0
8234820,58348,71,0
8234820,33524,72,0
8234820,3031,73,0
8234820,78086,74,0
8234820,89276,75,0
8234820,37605,76,0
8234820,24168,77,0
8234820,49229,78,0
8234820,74807,79,0
8234820,12313,80,0
8234820,80939,81,0
8234820,39307,82,0
8234820,85969,83,0
8234820,23077,84,0
8234820,47289,85,0
8234820,88509,86,0
8234820,107504,87,0
8234820,90785,88,0
8234820,48413,89,0
8234820,5799,90,0
8234820,70722,91,0
8234820,44529,92,0
8234820,81184,93,0
8234820,92780,94,0
8234820,98254,95,0
8234820,46893,96,0
8234820,91402,97,0
8234820,56613,98,0
8234820,73125,99,0
55181701,103990,0,1
55181701,103004,1,0
55181701,97552,2,0
55181701,72663,3,0
55181701,82250,4,0
55181701,82362,5,0
55181701,25657,6,0
55181701,65568,7,0
55181701,25485,8,0
55181701,88059,9,0
55181701,8303,10,0
55181701,35052,11,0
55181701,52829,12,0
55181701,79752,13,0
55181701,43918,14,0
55181701,46718,15,0
55181701,34478,16,0
55181701,77025,17,0
55181701,48732,18,0
55181701,69204,19,0
55181701,112794,20,0
55181701,68889,21,0
55181701,19598,22,0
55181701,59296,23,0
55181701,66351,24,0
55181701,20770,25,0
55181701,1147,26,0
55181701,58203,27,0
55181701,46416,28,0
55181701,72458,29,0
55181701,22998,30,0
55181701,34331,31,0
55181701,49193,32,0
55181701,18190,33,0
55181701,53030,34,0
55181701,3037,35,0
55181701,57975,36,0
55181701,34116,37,0
55181701,42184,38,0
55181701,79127,39,0
55181701,90734,40,0
55181701,60937,41,0
55181701,12180,42,0
55181701,69419,43,0
55181701,27415,44,0
55181701,58719,45,0
55181701,10235,46,0
55181701,22616,47,0
55181701,99530,48,0
55181701,105333,49,0
55181701,50070,50,0
55181701,52587,51,0
55181701,90171,52,0
55181701,110521,53,0
55181701,41184,54,0
55181701,58454,55,0
55181701,91676,56,0
55181701,36334,57,0
55181701,78226,58,0
55181701,6670,59,0
55181701,44722,60,0
55181701,13413,61,0
55181701,44936,62,0
55181701,12893,63,0
55181701,64758,64,0
55181701,10274,65,0
55181701,101939,66,0
55181701,20537,67,0
55181701,31752,68,0
55181701,104957,69,0
55181701,74642,70,0
55181701,50060,71,0
55181701,3849,72,0
55181701,84379,73,0
55181701,101178,74,0
55181701,52182,75,0
55181701,76432,76,0
55181701,32373,77,0
55181701,105892,78,0
55181701,24631,79,0
55181701,55873,80,0
55181701,6749,81,0
55181701,110931,82,0
55181701,107565,83,0
55181701,1101,84,0
55181701,76920,85,0
55181701,21655,86,0
55181701,108427,87,0
55181701,3832,88,0
55181701,7062,89,0
55181701,16950,90,0
55181701,55938,91,0
55181701,58051,92,0
55181701,75977,93,0
55181701,38902,94,0
55181701,60500,95,0
55181701,51291,96,0
55181701,61906,97,0
55181701,101108,98,0
55181701,53837,99,0
15766915,20153,0,1
15766915,67112,1,0
15766915,50540,2,0
15766915,28564,3,0
15766915,12750,4,0
15766915,103912,5,0
15766915,16907,6,0
15766915,68397,7,0
15766915,98764,8,0
15766915,109967,9,0
15766915,3902,10,0
15766915,99780,11,0
15766915,112727,12,0
15766915,25485,13,0
15766915,81433,14,0
15766915,86293,15,0
15766915,47262,16,0
15766915,97772,17,0
15766915,40131,18,0
15766915,17340,19,0
15766915,43322,20,0
15766915,59339,21,0
15766915,111873,22,0
15766915,99787,23,0
15766915,97763,24,0
15766915,94641,25,0
15766915,15197,26,0
15766915,95005,27,0
15766915,71384,28,0
15766915,62789,29,0
15766915,35803,30,0
15766915,31485,31,0
15766915,4307,32,0
15766915,9339,33,0
15766915,63976,34,0
15766915,105636,35,0
15766915,21598,36,0
15766915,92762,37,0
15766915,8902,38,0
15766915,23069,39,0
15766915,47956,40,0
15766915,100883,41,0
15766915,26191,42,0
15766915,85948,43,0
15766915,7100,44,0
15766915,35290,45,0
15766915,61871,46,0
15766915,101018,47,0
15766915,63495,48,0
15766915,90678,49,0
15766915,112183,50,0
15766915,95616,51,0
15766915,66860,52,0
15766915,37558,53,0
15766915,40421,54,0
15766915,7983,55,0
15766915,31674,56,0
15766915,46116,57,0
15766915,59754,58,0
15766915,1307,59,0
15766915,9106,60,0
15766915,19193,61,0
15766915,64513,62,0
15766915,78898,63,0
15766915,97154,64,0
15766915,23145,65,0
15766915,1074,66,0
15766915,109552,67,0
15766915,42323,68,0
15766915,100533,69,0
15766915,56103,70,0
15766915,94614,71,0
15766915,22930,72,0
15766915,19177,73,0
15766915,54010,74,0
15766915,83168,75,0
15766915,78128,76,0
15766915,11439,77,0
15766915,90679,78,0
15766915,26035,79,0
15766915,10119,80,0
15766915,36358,81,0
15766915,91943,82,0
15766915,32038,83,0
15766915,101144,84,0
15766915,69207,85,0
15766915,42464,86,0
15766915,42137,87,0
15766915,106545,88,0
15766915,101684,89,0
15766915,12948,90,0
15766915,2027,91,0
15766915,56570,92,0
15766915,10899,93,0
15766915,52064,94,0
15766915,70991,95,0
15766915,56621,96,0
15766915,53219,97,0
15766915,18196,98,0
15766915,54726,99,0
54236717,54023,0,1
54236717,54024,1,1
54236717,54025,2,1
54236717,10048,3,0
54236717,33931,4,0
54236717,73547,5,0
54236717,44627,6,0
54236717,101284,7,0
54236717,45061,8,0
54236717,101807,9,0
54236717,93560,10,0
54236717,80640,11,0
54236717,97152,12,0
54236717,73624,13,0
54236717,19118,14,0
54236717,9064,15,0
54236717,54518,16,0
54236717,97843,17,0
54236717,500,18,0
54236717,72684,19,0
54236717,51409,20,0
54236717,81751,21,0
54236717,54441,22,0
54236717,92671,23,0
54236717,64480,24,0
54236717,41230,25,0
54236717,1294,26,0
54236717,33934,27,0
54236717,31388,28,0
54236717,97184,29,0
54236717,3915,30,0
54236717,45087,31,0
54236717,96250,32,0
54236717,5876,33,0
54236717,72985,34,0
54236717,69253,35,0
54236717,107250,36,0
54236717,109251,37,0
54236717,27266,38,0
54236717,55513,39,0
54236717,89242,40,0
54236717,96793,41,0
54236717,27710,42,0
54236717,96788,43,0
54236717,77477,44,0
54236717,70890,45,0
54236717,90724,46,0
54236717,44642,47,0
54236717,63241,48,0
54236717,4371,49,0
54236717,39237,50,0
54236717,80838,51,0
54236717,14121,52,0
54236717,28347,53,0
54236717,32314,54,0
54236717,33063,55,0
54236717,82262,56,0
54236717,107008,57,0
54236717,62208,58,0
54236717,13874,59,0
54236717,84904,60,0
54236717,93155,61,0
54236717,69974,62,0
54236717,68885,63,0
54236717,34791,64,0
54236717,86054,65,0
54236717,39432,66,0
54236717,99309,67,0
54236717,71301,68,0
54236717,77414,69,0
54236717,99023,70,0
54236717,96290,71,0
54236717,34810,72,0
54236717,112967,73,0
54236717,60166,74,0
54236717,11951,75,0
54236717,72906,76,0
54236717,104478,77,0
54236717,91566,78,0
54236717,94115,79,0
54236717,26818,80,0
54236717,44747,81,0
54236717,1480,82,0
54236717,7682,83,0
54236717,99681,84,0
54236717,12447,85,0
54236717,83080,86,0
54236717,100873,87,0
54236717,3567,88,0
54236717,47254,89,0
54236717,86466,90,0
54236717,95194,91,0
54236717,61472,92,0
54236717,26804,93,0
54236717,54588,94,0
54236717,92309,95,0
54236717,54809,96,0
54236717,35367,97,0
54236717,81469,98,0
54236717,84393,99,0
39018326,58962,0,1
39018326,50029,1,0
39018326,7572,2,0
39018326,15740,3,0
39018326,54979,4,0
39018326,24299,5,0
39018326,27864,6,0
39018326,58672,7,0
39018326,112846,8,0
39018326,93487,9,0
39018326,20588,10,0
39018326,109265,11,0
39018326,38678,12,0
39018326,6115,13,0
39018326,17527,14,0
39018326,83778,15,0
39018326,32276,16,0
39018326,44943,17,0
39018326,101604,18,0
39018326,62002,19,0
39018326,31767,20,0
39018326,10791,21,0
39018326,65272,22,0
39018326,102814,23,0
39018326,109634,24,0
39018326,65111,25,0
39018326,91909,26,0
39018326,74131,27,0
39018326,38515,28,0
39018326,98429,29,0
39018326,90568,30,0
39018326,3705,31,0
39018326,32840,32,0
39018326,31774,33,0
39018326,36263,34,0
39018326,75169,35,0
39018326,3762,36,0
39018326,110816,37,0
39018326,16597,38,0
39018326,30208,39,0
39018326,88746,40,0
39018326,27563,41,0
39018326,12055,42,0
39018326,18217,43,0
39018326,10671,44,0
39018326,44471,45,0
39018326,14759,46,0
39018326,27385,47,0
39018326,68483,48,0
39018326,81906,49,0
39018326,22586,50,0
39018326,38986,51,0
39018326,15825,52,0
39018326,47678,53,0
39018326,49606,54,0
39018326,82774,55,0
39018326,39411,56,0
39018326,96908,57,0
39018326,60208,58,0
39018326,41349,59,0
39018326,76698,60,0
39018326,100641,61,0
39018326,22405,62,0
39018326,51001,63,0
39018326,62426,64,0
39018326,108616,65,0
39018326,80157,66,0
39018326,6705,67,0
39018326,27154,68,0
39018326,73844,69,0
39018326,61989,70,0
39018326,20259,71,0
39018326,48762,72,0
39018326,90580,73,0
39018326,24653,74,0
39018326,82406,75,0
39018326,105171,76,0
39018326,85817,77,0
39018326,45455,78,0
39018326,18098,79,0
39018326,44675,80,0
39018326,8906,81,0
39018326,104450,82,0
39018326,70526,83,0
39018326,12916,84,0
39018326,82776,85,0
39018326,55874,86,0
39018326,16663,87,0
39018326,40597,88,0
39018326,110593,89,0
39018326,92748,90,0
39018326,71242,91,0
39018326,1901,92,0
39018326,9103,93,0
39018326,85515,94,0
39018326,80728,95,0
39018326,110211,96,0
39018326,78650,97,0
39018326,61176,98,0
39018326,50803,99,0
39777574,53400,0,1
39777574,18090,1,0
39777574,4218,2,0
39777574,97742,3,0
39777574,53512,4,0
39777574,86550,5,0
39777574,81040,6,0
39777574,30835,7,0
39777574,54829,8,0
39777574,56584,9,0
39777574,108136,10,0
39777574,37669,11,0
39777574,54428,12,0
39777574,90518,13,0
39777574,108521,14,0
39777574,17803,15,0
39777574,16340,16,0
39777574,75944,17,0
39777574,72719,18,0
39777574,80264,19,0
39777574,56021,20,0
39777574,21167,21,0
39777574,70453,22,0
39777574,101126,23,0
39777574,27590,24,0
39777574,42554,25,0
39777574,39641,26,0
39777574,78418,27,0
39777574,23175,28,0
39777574,84102,29,0
39777574,32179,30,0
39777574,66506,31,0
39777574,65077,32,0
39777574,20198,33,0
39777574,9360,34,0
39777574,23421,35,0
39777574,1626,36,0
39777574,48991,37,0
39777574,3374,38,0
39777574,20839,39,0
39777574,13457,40,0
39777574,37652,41,0
39777574,27896,42,0
39777574,107344,43,0
39777574,79995,44,0
39777574,4129,45,0
39777574,47406,46,0
39777574,34764,47,0
39777574,67024,48,0
39777574,75689,49,0
39777574,99916,50,0
39777574,33548,51,0
39777574,81745,52,0
39777574,3294,53,0
39777574,64191,54,0
39777574,67585,55,0
39777574,99882,56,0
39777574,38815,57,0
39777574,66486,58,0
39777574,67978,59,0
39777574,77563,60,0
39777574,62047,61,0
39777574,20366,62,0
39777574,50485,63,0
39777574,29364,64,0
39777574,28590,65,0
39777574,111798,66,0
39777574,95784,67,0
39777574,28351,68,0
39777574,103426,69,0
39777574,25199,70,0
39777574,36745,71,0
39777574,70951,72,0
39777574,40240,73,0
39777574,74330,74,0
39777574,83207,75,0
39777574,32550,76,0
39777574,11707,77,0
39777574,32093,78,0
39777574,9018,79,0
39777574,34122,80,0
39777574,49558,81,0
39777574,88890,82,0
39777574,112306,83,0
39777574,31268,84,0
39777574,64686,85,0
39777574,60770,86,0
39777574,12437,87,0
39777574,30173,88,0
39777574,112638,89,0
39777574,73849,90,0
39777574,66761,91,0
39777574,89373,92,0
39777574,80278,93,0
39777574,32281,94,0
39777574,92610,95,0
39777574,7812,96,0
39777574,85485,97,0
39777574,84926,98,0
39777574,40033,99,0
12829525,34833,0,1
12829525,10667,1,0
12829525,13210,2,0
12829525,107748,3,0
12829525,64167,4,0
12829525,75191,5,0
12829525,35822,6,0
12829525,48383,7,0
12829525,9844,8,0
12829525,57823,9,0
12829525,11220,10,0
12829525,33904,11,0
12829525,19984,12,0
12829525,28337,13,0
12829525,9797,14,0
12829525,14109,15,0
12829525,26513,16,0
12829525,87642,17,0
12829525,16053,18,0
12829525,10411,19,0
12829525,82770,20,0
12829525,85105,21,0
12829525,49240,22,0
12829525,46512,23,0
12829525,30711,24,0
12829525,69848,25,0
12829525,64741,26,0
12829525,112264,27,0
12829525,21144,28,0
12829525,112002,29,0
12829525,46076,30,0
12829525,72904,31,0
